category,subcategory_1,subcategory_2,subcategory_3,subcategory_4,uuid,name,description,part_number,price,cost,taxable,unit_of_measure,material_markup_enabled
Service Items,Furnaces,"","","",pbmat_459a56e52d2d421fb06791b942b53221,Universal Hot Surface Ignitor,"","",$90.00,$30.00,false,Ea,true
Service Items,Furnaces,"","","",pbmat_128d5da5d2444488b3e4500bba6ba0c4,Inspection Camera Kit,"","",$4.00,$1.00,false,Ea,true
Service Items,Furnaces,"","","",pbmat_cb4b8f56249e4827bb1e5f5995a20f15,Universal Thermocouple,"",J-L37-022,$49.00,$14.00,false,Ea,true
Service Items,Furnaces,"","","",pbmat_888c2f8fe0ce4997834aa93bb725ed62,Universal Pressure Switch,"",J-L45-006,$102.00,$34.00,false,Ea,true
Service Items,Furnaces,"","","",pbmat_2be910d593bc4e3b83fcf348f98cdc59,Limit Switch,"","",$42.00,$12.00,false,Ea,true
Service Items,Furnaces,"","","",pbmat_568c0ac568b242eda3e3494632dc0df6,Pilot Assembly,"","",$150.00,$50.00,false,Ea,true
Service Items,Furnaces,"","","",pbmat_5f6d4ff49cfb4510be5d35722dbaba96,Flue Pipe Kit,"","",$90.00,$30.00,false,Ea,true
Service Items,Furnaces,"","","",pbmat_a096bb7ba81644ada3123fce3a220c7d,Burner - Set,"","",$150.00,$50.00,false,Ea,true
Service Items,Furnaces,"","","",pbmat_b5a13f3ccbfe4fa889716c8dfffb87a1,Universal Gas Valve,"","",$315.00,$140.00,false,Ea,true
Service Items,Furnaces,"","","",pbmat_1fc6620300b44597b7f7ef5c0f3cd219,Flue Liner Kit,"","",$494.50,$230.00,false,Ea,true
Service Items,Humidifiers,"","","",pbmat_ca6714f75aa947eaa03c4f16d9d3438a,Humidifier Solenoid Valve,"",J-B21-079,$78.00,$26.00,false,Ea,true
Service Items,Humidifiers,"","","",pbmat_90f9a45044bd44959e4a9e5c5b8be378,Manual Humidistat,"",J-B16-870,$150.00,$50.00,false,Ea,true
Service Items,Humidifiers,"","","",pbmat_c92801b119d347c4843ba6ce3cbddd42,Steam Canister,"",C-AP80,$175.50,$78.00,false,Ea,true
Service Items,Refrigerant Leak Search,"","","",pbmat_ba315feefd154b8db46a58be5e992b97,Refrigerant Leak Search Kit,"","",$12.00,$3.00,false,Ea,true
Service Items,Motors,"","","",pbmat_264b349b6c194fc4a4284787b6296ef6,Fan Belt,"","",$40.00,$10.00,false,Ea,true
Service Items,Motors,"","","",pbmat_02baedd8341d4f6f8c6719d198107ded,Blower Pulley,"",J-L46-537,$108.00,$36.00,false,Ea,true
Service Items,Motors,"","","",pbmat_886e0dc0e4c64a36b42424ddf93017f4,Blower Shaft & Bearing Kit,"","",$150.00,$50.00,false,"",true
Service Items,Motors,"","","",pbmat_0538cf5fef2d4ea5882decec69a09f15,Blower Belly Band,"",J-S58-974,$99.00,$33.00,false,Ea,true
Service Items,Motors,"","","",pbmat_34e2f52125b845b8a6aa0e3d359b05a3,Blower Wheel,"","",$120.00,$40.00,false,Ea,true
Service Items,Motors,"","","",pbmat_7150f01f32054942a67810132fa687e0,Condenser Fan Blade,"","",$120.00,$40.00,false,Ea,true
Service Items,Motors,"","","",pbmat_4d3e8228554e4c38a7f7ff8d0c1e3b98,Universal Blower Motor,"","",$337.50,$150.00,false,Ea,true
Service Items,Motors,"","","",pbmat_7b6b9afa406244d3a0d6eafe4517e8be,Universal Condenser Fan Motor,"",J-S89-577,$247.50,$110.00,false,Ea,true
Service Items,Motors,"","","",pbmat_d8648860a96642c9ba0fc6d9c3055368,Inducer Fan Assembly,"","",$337.50,$150.00,false,"",true
Service Items,Thermostats,"","","",pbmat_ae2c4c39600c4556b28abb1573ed9861,T4 Thermostat,"","",$135.00,$60.00,false,Ea,true
Service Items,Thermostats,"","","",pbmat_de0bbb1aa9ba434b8715ddf9f99cb2a9,T6 Thermostat,"","",$247.50,$110.00,false,Ea,true
Service Items,Thermostats,"","","",pbmat_1e3a47cf8c9742c68db30437557e0c19,Ecobee 3 Lite,"","",$382.70,$178.00,false,Ea,true
Service Items,Thermostats,"","","",pbmat_0a64e903ce464443b16be9fff11ebaea,Ecobee 4 Pro,"","",$462.25,$215.00,false,Ea,true
Service Items,Thermostats,"","","",pbmat_b5e9b7ef05a24653a8e73d82d4817425,Redlink VisionPRO 8000 Thermostat,"","",$419.25,$195.00,false,Ea,true
Service Items,Thermostats,"","","",pbmat_8ca89c50781048098ea46f1b381c803c,WIFI VisionPRO 8000,"","",$419.25,$195.00,false,Ea,true
Service Items,Thermostats,"","","",pbmat_d4fc7f0cb6c7478f85aa11a46356d741,Redlink Equipment Interface Module,"","",$207.00,$92.00,false,Ea,true
Service Items,Thermostats,"","","",pbmat_249bdf6205fc4bd9a03dbe1dfb07947b,Thermostat Relocation Kit,"","",$150.00,$50.00,false,Ea,true
Service Items,Wiring,"","","",pbmat_6e509f73e198438c82858d8166fad817,Level 1 Wiring Repair Kit,"","",$20.00,$5.00,false,Ea,true
Service Items,Wiring,"","","",pbmat_a049860b289f4bc09e09b3ed33f4c228,Level 0 - Wiring Repair Kit,"","",$4.00,$1.00,false,Ea,true
Service Items,Wiring,"","","",pbmat_12849674867c4c7e8bb0905ce5a8da6c,Level 2 - Wiring Repair Kit,"","",$40.00,$10.00,false,Ea,true
Service Items,Wiring,"","","",pbmat_13fb1bf8edfd4df6a36e1df09c3349b2,Single Pole Breaker,"","",$40.00,$10.00,false,Ea,true
Service Items,Wiring,"","","",pbmat_f9216eaf33a1474caed6943ffccec05b,Two Pole Breaker,"","",$52.50,$15.00,false,Ea,true
Service Items,Wiring,"","","",pbmat_b8176ad492bb4bd8ae7238d8eabf9fd0,Level 3 - Wiring Repair Kit,"","",$70.00,$20.00,false,Ea,true
Service Items,Wiring,"","","",pbmat_ab9c9b4f6f454bf8b8c5cd8d068b09d7,Service Disconnect Box,"","",$70.00,$20.00,false,Ea,true
Service Items,Wiring,"","","",pbmat_5e5fd61091c04f3ba4e74f693b672818,Level 4 - Wiring Repair Kit,"","",$90.00,$30.00,false,Ea,true
Service Items,Wiring,"","","",pbmat_a330377a18cf4bc3ae16e9e482590a5c,Level 5 - Wiring Repair Kit,"","",$150.00,$50.00,false,Ea,true
Service Items,Wiring,"","","",pbmat_76b40a2b7676485cb64d1cb0b4ec58b8,Level 6 - Wiring Repair Kit,"","",$168.75,$75.00,false,Ea,true
Service Items,Refrigerant,"","","",pbmat_d3cfa4398f5c4da8b3ec57facba5c3ea,R-22,One pound of R-22,"",$99.00,$33.00,false,Ea,true
Service Items,Refrigerant,"","","",pbmat_ccfad26f86c44f5cbbdb7f05a965d499,R-410A,One pound of R-410A,"",$56.00,$16.00,false,Ea,true
Service Items,Refrigerant,"","","",pbmat_2fa40392965249f7973f0f1b05e9274f,R-134A,One pound of R-134A,"",$52.50,$15.00,false,Ea,true
Equipment,90% Furnaces,Gold,Tempstar,"",pbmat_d05d33baf37449429c841544553b022e,"100K BTU, 2-Stage, Variable Speed Furnace",• Tempstar Model: F96VTN1002120A,F96VTN1002120A,$3435.70,$1598.00,false,Ea,true
Installation,Material Packages,"","","",pbmat_8b78be3250a745209fc04d49aa7555ab,90% Furnace Material Package,"","",$1075.00,$500.00,false,Ea,true
Installation,Material Packages,"","","",pbmat_6a2b882a576745f7bc2bc8548d06a0b2,80% Furnace Installation Material,"","",$1075.00,$500.00,false,"",true
Healthy Home Solutions,Dehumidifiers,Santa Fe,"","",pbmat_d9afa90087004b81ae3abad6035955f0,Santa Fe - 90 Pint / Day,Santa Fe - 90 Pint / Day Whole Home Dehumidifier,DR90A3000,$4330.10,$2014.00,false,Ea,true
Installation,Material Packages,"","","",pbmat_edcd38f744354d119954cdbb8428ebc4,Whole Home Dehumidifier Materials,"","",$430.00,$200.00,false,Ea,true
Service Items,Water Heaters,"","","",pbmat_86bccbe284b343ca935d82dac2148a89,2.1 Gallon Expansion Tank,"",C-PH-5,$126.00,$56.00,false,Ea,true
Service Items,Water Heaters,"","","",pbmat_9d3a4e895314473ea3436dc34d7a197f,4.8 Gallon Expansion Tank,"",C-PH-12,$159.75,$71.00,false,Ea,true
Service Items,Water Heaters,"","","",pbmat_27ae4f3fe74d4e8eb3697a3ade6f35fc,Electric Heating Element,"","",$38.50,$11.00,false,Ea,true
Service Items,Water Heaters,"","","",pbmat_4a12439576194c62b8b3878cb22d44f1,Electric Thermostat,"","",$70.00,$20.00,false,Ea,true
Service Items,Water Heaters,"","","",pbmat_8906f33b397f4820a9224c365de56059,Pressure Relief Valve,"","",$63.00,$18.00,false,Ea,true
Healthy Home Solutions,UV,"","","",pbmat_b9fe938c8ab0411c987e5cff736d4421,Honeywell UV Purifier,"",J-L81-343,$328.95,$153.00,false,Ea,true
Healthy Home Solutions,Ventilation,"","","",pbmat_19c5614a68534d93b3d7143921bbbde2,"Aprilaire 6in. Ventilation Kit","","",$387.00,$180.00,false,Ea,true
Healthy Home Solutions,Ventilation,"","","",pbmat_c5322b8638cf4485a6dc34f68b176a76,"6in. Ventilation Material Kit","","",$135.00,$60.00,false,Ea,true
Installation,Material Packages,"","","",pbmat_d711d20d3d034fb287122a917599b037,30A - Electrical Circuit Material Package,"","",$225.00,$100.00,false,Ea,true
Installation,Material Packages,"","","",pbmat_3a34b6cb5de044a88cee6077ab0e2d88,60A - Electrical Circuit Material Package,"","",$376.25,$175.00,false,Ea,true
Service Items,Capacitors,"","","",pbmat_1db065879e0c49d8b6af91a641b020fb,Single Capacitor,"","",$28.00,$7.00,false,Ea,true
Service Items,Hydronics,"","","",pbmat_f9de94c593af4b2488ac3e79e276e79a,Grundfos Alpha Stainless Steel Pump,Stainless steel ECM circulator pump for potable water applications.,"",$666.50,$310.00,false,Ea,true
Equipment,90% Furnaces,Platinum,Champion,"",pbmat_049afab69b204e8988e675b0a21f50d7,TP9C100,Champion Model: TP9C,"",$4252.70,$1978.00,false,Ea,true
Installation,Materials,"","","",pbmat_d88e0d79774b42e7804be571e297460b,ICM 493 Surge Protector,ICM 493 Surge Protector,"",$494.50,$230.00,false,Ea,true
Equipment,Heat Pumps,Gold,Bosch,"",pbmat_c616c72624e3447e9ca64452cc8f4c7a,5-Ton (M-18) Bosch Heat Pump,Bosch Model: BOVA60HDN1M18,BOVA60HDN1M18,$5375.00,$2500.00,false,Ea,true
Equipment,Water Heaters,Electric Water Heaters,"","",pbmat_d8734dcc0cd144e2b12aa825f91f5ae9,50 Gallon Electric Water Heater,Bradford White Model:  RE250T6-1NCWW-506-284,RE250T6-1NCWW-506-284,$1500.70,$698.00,false,Ea,true
Equipment,Water Heaters,Electric Water Heaters,"","",pbmat_6435888743584fe78a286165abad0ecb,40 Gallon Electric Water Heater,Bradford White Model: RE340S6-1NCWW-506-284,RE340S6-1NCWW-506-284,$1296.45,$603.00,false,Ea,true
Equipment,Water Heaters,High Efficiency Gas Water Heaters,"","",pbmat_4c16aee6f17d4e6fbf23094f13397d5b,50 Gallon High Efficiency Water Heater,Bradford White Model: RG1PV50S6N-264,RG1PV50S6N-264,$3313.15,$1541.00,false,Ea,true
Equipment,Water Heaters,High Efficiency Gas Water Heaters,"","",pbmat_29c04516625d4ae4a03ced9eb1ae27d0,75 Gallon High Efficiency Water Heater,Bradford White Model: RG2PV75H6N,RG2PV75H6N,$5140.65,$2391.00,false,Ea,true
Equipment,Water Heaters,Standard Efficiency Gas Water Heaters,"","",pbmat_033366e0633f40aeadd0f7cfad9609e3,50 Gallon Water Heater,Bradford White Model: RG250T6N-264-500,RG250T6N-264-500,$1569.50,$730.00,false,Ea,true
Equipment,Water Heaters,Standard Efficiency Gas Water Heaters,"","",pbmat_8b2acc0712004725ac583701a2f2a2e1,40 Gallon Water Heater,Bradford White Model: RG240T6N-500-506,RG240T6N-500-506,$1421.15,$661.00,false,Ea,true
Equipment,Water Heaters,Standard Efficiency Gas Water Heaters,"","",pbmat_51c3f77b2f7c42809b53801c3c32cdf7,75 Gallon Water Heater,Bradford White Model: RG275H6N-500-506,RG275H6N-500-506,$3089.55,$1437.00,false,Ea,true
Equipment,Water Heaters,High Efficiency Gas Water Heaters,"","",pbmat_b623bdaa05d24d8b8b5211dabac048fa,40 Gallon High Efficiency Water Heater,Bradford White Model: ,RG1PV40S6N-506,$3222.85,$1499.00,false,Ea,true
Equipment,Water Heaters,Tankless Water Heaters,"","",pbmat_9c971b6facc6457594cf00f4a5f4c74b,Standard Tankless Water Heater,Navien Model: NPE-240S2,PNPE0020032G001,$2874.55,$1337.00,false,Ea,true
Equipment,Water Heaters,Tankless Water Heaters,"","",pbmat_ecf30eed9042494ab34fac3881fa8418,Advanced Tankless Water Heater,Includes Recirculation Pump Navien Model: PNPE0020029B001,PNPE0020029B001,$3010.00,$1400.00,false,Ea,true
Installation,Material Packages,"","","",pbmat_2dcb9611c2cf4eb482dbe1a39a39447f,High Efficiency Flue Package,"","",$430.00,$200.00,false,Ea,true
Service Items,Miscellaneous,"","","",pbmat_cfb1387bf29c4d54b445c45753e41789,Combustion Analyzer Kit,"","",$20.00,$10.00,false,Ea,false
Service Items,Furnaces,"","","",pbmat_21b1d0f5162d4791b79c144a72596c4d,1A-30 Oil Filter,General 1A-30 Oil Filter,J-L37-080,$12.00,$3.00,false,Ea,true
Service Items,Furnaces,"","","",pbmat_7469c4d547454ecb86a489dde4a88bba,Oil Nozzle,"","",$28.00,$7.00,false,Ea,true
Installation,Materials,"","","",pbmat_15fdd60fc00c4172a30d4df7e661911d,Standard Filter Rack,"","",$150.00,$50.00,false,Ea,true
Equipment,Boilers,Standard Efficiency,"","",pbmat_29fbd37f66634f27abd814e4e83631c8,Lochinvar CBN90,Lochinvar CBN90,C-100136714,$3532.45,$1643.00,false,Ea,true
Equipment,Boilers,Platinum,"","",pbmat_df2c1ccb4fd74bb89b8e0ea837e2e194,Knight WHB110N,Lochinvar Knight Model: WHB110N,WHB110N,$7860.40,$3656.00,false,Ea,true
Service Items,Hydronics,"","","",pbmat_e9259c403fd34a10b08e7e2037fb53e7,Honeywell 4-Zone Controller,Honeywell 4-Zone Controller,"",$326.25,$145.00,false,Ea,true
Installation,Material Packages,"","","",pbmat_666807449ccc47b2a0ed5eaeb86afda6,Primary / Secondary Piping Package,"","",$430.00,$200.00,false,Ea,true
Installation,Materials,"","","",pbmat_033d9d9cafa842a7a2a359ab0d19aff7,Methanol - 5 Gallon,"","",$193.50,$86.00,false,Ea,true
Installation,Materials,"","","",pbmat_a225afdc1de34484a51cb7fbb18160a6,Reflectix Insulation - 100',Bubble wrap insulation 4' x 100',C-HVBP48100,$387.00,$180.00,false,Ea,true
Installation,Materials,"","","",pbmat_95058114f3194c6b9526ba94cede09a8,Spray Glue,Spray glue adhesive,"",$40.00,$10.00,false,Ea,true
Installation,Materials,"","","",pbmat_32db76aebe8a42808027b3702f892ecf,Biocide,Gallon of biocide,"",$108.00,$36.00,false,Ea,true
Installation,Material Packages,"","","",pbmat_77dea97b656e4e1092b58140744911c4,Blower Door Kit,"","",$100.00,$0.00,false,Ea,false
Installation,Material Packages,"","","",pbmat_d04a9cb5403542318f2928ff782c0023,Biocide Duct Treatment,Spray biocide in duct system to treat / kill contaminants on the surfaces of the ductwork.,"",$150.00,$0.00,false,Ea,false
Equipment,Mini-Splits,Single-Zone,Heat Pumps,Platinum,pbmat_a3ea4009741241c59673d640fbbdc9a2,2-Ton Platinum Single Zone Mini-Split Heat Pump,2-Ton Platinum Single Zone Mini-Split Heat Pump,DLCPRAH24AAK,$5190.10,$2414.00,false,Ea,true
Equipment,Mini-Splits,Single-Zone,High Wall,Bronze,pbmat_025d78ccb8494a7b991ef93cfa2c0f90,2-Ton Bronze Mini-Split High Wall Unit,2-Ton Bronze Mini-Split High Wall Unit,DLFEHAH24XAK,$1399.65,$651.00,false,"",true
Healthy Home Solutions,Filtration,Media Filters,"","",pbmat_6454aa4c0c9147c794eb17a4efb3cf3f,Climate Master,29.375X35.75X2 MERV11,"",$75.00,$50.00,false,Ea,false
Equipment,Air Handlers,Silver,"","",pbmat_29f5ef6929e9430a891904ce692e9f56,2-Ton Silver Air Handler (apartment),"",FMA4X2400AL,$1623.25,$755.00,false,Ea,true
Equipment,Water Heaters,Tankless Water Heaters,"","",pbmat_ad633e1fdf734cc6b71e31c163fe5523,Standard Tankless Water Heater (NPE-210S2),"Navien Model: NPE-210S2

• 96% efficiency
• Up to 10 GPM (35 degree rise)",PNPE0020029G001,$2618.70,$1218.00,false,"",true
Healthy Home Solutions,Humidifiers,Humidifiers,"","",pbmat_35050b07d64347c391099c15ec5955cb,Honeywell Advanced Bypass Humidifier,"• Up to 17 gallons / day
• Up to 4,000 sq. ft.
• Water saver model
• Automatic Damper","",$559.00,$260.00,false,Ea,true
Equipment,90% Furnaces,Gold,Tempstar,"",pbmat_78441c8359df4f8e88b14a068d7f99af,"80K BTU, 2-Stage, Variable Speed Furnace",• Tempstar Model: F96VTN0802120A,F96VTN0802120A,$3659.30,$1702.00,false,"",true
